Id,SalePrice
1461,156000
1462,202500
1463,144152
1464,192500
1465,146000
1466,144152
1467,156000
1468,146000
1469,192500
1470,156000
1471,146000
1472,91500
1473,146000
1474,146000
1475,167240
1476,192500
1477,146000
1478,156000
1479,192500
1480,182900
1481,192500
1482,146000
1483,192500
1484,146000
1485,192500
1486,192500
1487,192500
1488,159895
1489,159895
1490,156000
1491,144152
1492,192500
1493,192500
1494,192500
1495,146000
1496,146000
1497,146000
1498,146000
1499,146000
1500,146000
1501,176000
1502,146000
1503,146000
1504,192500
1505,192500
1506,146000
1507,146000
1508,192500
1509,192500
1510,146000
1511,156000
1512,156000
1513,192500
1514,156000
1515,192500
1516,192500
1517,156000
1518,146000
1519,156000
1520,156000
1521,156000
1522,156000
1523,146000
1524,192500
1525,156000
1526,146000
1527,194201
1528,156000
1529,156000
1530,156000
1531,79900
1532,153000
1533,123500
1534,146000
1535,156000
1536,156000
1537,146000
1538,192500
1539,192500
1540,192500
1541,146000
1542,146000
1543,146000
1544,146000
1545,146000
1546,146000
1547,156000
1548,146000
1549,134900
1550,146000
1551,153000
1552,234000
1553,83500
1554,146000
1555,192500
1556,144152
1557,156000
1558,146000
1559,192500
1560,146000
1561,182900
1562,156000
1563,156000
1564,146000
1565,144152
1566,192500
1567,146000
1568,144152
1569,144152
1570,192500
1571,192500
1572,156000
1573,156000
1574,192500
1575,156000
1576,192500
1577,146000
1578,144152
1579,146000
1580,146000
1581,192500
1582,146000
1583,246578
1584,192500
1585,134900
1586,192500
1587,192500
1588,156000
1589,162900
1590,146000
1591,162900
1592,146000
1593,146000
1594,80500
1595,192500
1596,156000
1597,146000
1598,192500
1599,146000
1600,146000
1601,156000
1602,146000
1603,153000
1604,146000
1605,146000
1606,156000
1607,192500
1608,192500
1609,159895
1610,192500
1611,192500
1612,159895
1613,192500
1614,143750
1615,83500
1616,75000
1617,146000
1618,146000
1619,192500
1620,234000
1621,144152
1622,83500
1623,192500
1624,192500
1625,146000
1626,156000
1627,156000
1628,146000
1629,192500
1630,251000
1631,192500
1632,192500
1633,192500
1634,146000
1635,146000
1636,146000
1637,144152
1638,192500
1639,192500
1640,192500
1641,192500
1642,146000
1643,146000
1644,192500
1645,156000
1646,156000
1647,146000
1648,146000
1649,156000
1650,134900
1651,134900
1652,146000
1653,89500
1654,146000
1655,123500
1656,146000
1657,146000
1658,146000
1659,146000
1660,146000
1661,156000
1662,192500
1663,146000
1664,237500
1665,192500
1666,156000
1667,192500
1668,146000
1669,146000
1670,156000
1671,156000
1672,182900
1673,192500
1674,146000
1675,146000
1676,146000
1677,156000
1678,156000
1679,156000
1680,146000
1681,146000
1682,192500
1683,146000
1684,144152
1685,146000
1686,146000
1687,192500
1688,146000
1689,192500
1690,146000
1691,146000
1692,144152
1693,192500
1694,146000
1695,192500
1696,192500
1697,192500
1698,192500
1699,213250
1700,156000
1701,146000
1702,159895
1703,192500
1704,146000
1705,156000
1706,246578
1707,159895
1708,192500
1709,192500
1710,146000
1711,146000
1712,159895
1713,146000
1714,192500
1715,146000
1716,192500
1717,146000
1718,162900
1719,192500
1720,192500
1721,192500
1722,192500
1723,146000
1724,159895
1725,146000
1726,192500
1727,146000
1728,192500
1729,144152
1730,192500
1731,192500
1732,146000
1733,156000
1734,156000
1735,146000
1736,156000
1737,192500
1738,192500
1739,276000
1740,209500
1741,146000
1742,146000
1743,146000
1744,156000
1745,192500
1746,192500
1747,192500
1748,192500
1749,156000
1750,156000
1751,192500
1752,146000
1753,192500
1754,146000
1755,156000
1756,146000
1757,146000
1758,146000
1759,192500
1760,156000
1761,156000
1762,192500
1763,192500
1764,156000
1765,182900
1766,156000
1767,156000
1768,156000
1769,156000
1770,156000
1771,156000
1772,192500
1773,192500
1774,182900
1775,146000
1776,192500
1777,156000
1778,156000
1779,192500
1780,144152
1781,146000
1782,146000
1783,144152
1784,192500
1785,162900
1786,192500
1787,192500
1788,156000
1789,146000
1790,146000
1791,146000
1792,156000
1793,156000
1794,146000
1795,156000
1796,192500
1797,146000
1798,146000
1799,156000
1800,192500
1801,144152
1802,192500
1803,146000
1804,146000
1805,156000
1806,162900
1807,146000
1808,192500
1809,192500
1810,146000
1811,192500
1812,83500
1813,146000
1814,146000
1815,94500
1816,146000
1817,146000
1818,192500
1819,146000
1820,52000
1821,192500
1822,146000
1823,192500
1824,192500
1825,192500
1826,153000
1827,146000
1828,146000
1829,171900
1830,146000
1831,192500
1832,234000
1833,192500
1834,146000
1835,89500
1836,146000
1837,156000
1838,192500
1839,146000
1840,156000
1841,156000
1842,146000
1843,146000
1844,192500
1845,192500
1846,156000
1847,192500
1848,192500
1849,192500
1850,146000
1851,146000
1852,156000
1853,156000
1854,192500
1855,192500
1856,192500
1857,192500
1858,192500
1859,192500
1860,146000
1861,192500
1862,192500
1863,146000
1864,146000
1865,246578
1866,146000
1867,192500
1868,156000
1869,146000
