Id,SalePrice
1461,112487.88499740843
1462,159854.5753494538
1463,186729.61748266424
1464,197010.88397665502
1465,205844.80592627494
1466,170592.69573615858
1467,174943.43994507732
1468,156989.04801272447
1469,212341.94257331608
1470,115543.72123713803
1471,155304.95644685475
1472,97812.83516481135
1473,93220.28413755668
1474,145993.52666769025
1475,105510.1382542692
1476,375500.39059561107
1477,262346.68528179807
1478,312217.23678606615
1479,304878.8146540254
1480,484658.7286144409
1481,309379.2222561843
1482,205297.11798184592
1483,176471.2779762228
1484,161767.6399810904
1485,178329.19314028666
1486,188734.3261998715
1487,336418.73091465526
1488,219604.8459903112
1489,202599.2307205065
1490,256564.11075899773
1491,201561.17883058148
1492,103687.19198125432
1493,186808.515159263
1494,304861.5173264418
1495,288693.2745438698
1496,244676.61496576475
1497,175580.63943765138
1498,176011.7899470094
1499,162509.21236793173
1500,149117.1458154185
1501,195429.25704818193
1502,132390.4886806777
1503,357554.7506371585
1504,233535.47962303404
1505,224076.08512711799
1506,192989.18324226214
1507,257646.9328927339
1508,196135.05241848587
1509,154409.91966237177
1510,143560.7283029905
1511,160702.42914897733
1512,175279.74060586287
1513,150620.5226811387
1514,168705.48585932975
1515,207052.2873445345
1516,151054.10260257928
1517,182833.4767018084
1518,122713.1107347621
1519,221209.9612047827
1520,118661.13104518232
1521,133685.22503687863
1522,188028.3487349548
1523,112208.02151640155
1524,124218.52784388443
1525,114668.20512772005
1526,104057.5439725855
1527,101559.69339003036
1528,130197.68127474483
1529,161342.35314848006
1530,211678.58490902543
1531,131098.33102343816
1532,93145.85380601318
1533,167327.1995911051
1534,127676.58776514314
1535,151100.9565515706
1536,92463.19003617618
1537,45795.38528290274
1538,151783.9208613578
1539,205227.19300233026
1540,118226.64432469747
1541,142228.5931576948
1542,167791.63498140767
1543,188673.27096059316
1544,75823.25720573502
1545,120295.47848066434
1546,137313.24009325384
1547,137515.80642798607
1548,152094.283606458
1549,126456.7738248086
1550,144174.73963838222
1551,104796.3948669231
1552,154464.59359187947
1553,157889.24233705783
1554,114055.93293238559
1555,156726.55878599477
1556,74276.85072593609
1557,140874.86909455422
1558,106569.13435145724
1559,61401.78958103593
1560,117039.44797019954
1561,150079.09620630188
1562,131521.0102973202
1563,128464.63594470569
1564,163151.10937575117
1565,157955.5466269856
1566,228488.689863212
1567,71607.2119952105
1568,220434.47466607264
1569,134653.89220651975
1570,125210.20779937995
1571,81355.5924155764
1572,150337.5681693614
1573,268112.6219078228
1574,135593.79553824023
1575,232360.51396605663
1576,229238.05732406036
1577,182145.83808269686
1578,157224.52449297975
1579,133379.56463789498
1580,189827.62820282186
1581,153586.52929638495
1582,134232.78821060935
1583,281782.7758715641
1584,220196.20788099166
1585,133239.78319625458
1586,82065.19888751628
1587,104547.4418584372
1588,152413.11056188575
1589,105341.11815098615
1590,122842.89090910892
1591,89002.21314143343
1592,126925.00273285434
1593,128662.80218510935
1594,137242.32184210978
1595,117186.54109350365
1596,230595.28959246055
1597,211079.9924711606
1598,212509.326618415
1599,193273.32991578104
1600,171307.9865634602
1601,50855.953217863105
1602,128982.79584313632
1603,37990.218242772105
1604,272705.3673405594
1605,223937.15210036628
1606,148812.86388553446
1607,167892.58805895192
1608,200118.35988594062
1609,190332.38558477318
1610,150404.35973008408
1611,126852.59555824648
1612,186221.0142341068
1613,164036.7546234916
1614,137256.38954740312
1615,95863.27064019488
1616,72684.07545870385
1617,85192.22274795623
1618,135843.711376847
1619,143584.21679474524
1620,189261.09882404743
1621,130583.68551248082
1622,150661.09751918743
1623,254251.16013299953
1624,198200.57953476915
1625,115844.14980915224
1626,166840.99172472488
1627,190737.28499139892
1628,276231.9816806254
1629,177656.37421827327
1630,366047.3443555359
1631,254141.17768685805
1632,250776.92868264462
1633,172060.80819873564
1634,181498.00421577907
1635,169724.37567015085
1636,145441.89420963137
1637,200814.11276630114
1638,177926.40272901623
1639,182231.48002803436
1640,236079.7539481914
1641,181196.89103490842
1642,250518.9348191478
1643,218837.16685886643
1644,236631.82583944907
1645,217407.87645331607
1646,155891.87810762794
1647,155572.5136931928
1648,128027.06482907452
1649,125722.75256551034
1650,105187.95142945494
1651,112658.83557103251
1652,98286.97086420417
1653,94276.76719534339
1654,144997.9504449004
1655,120639.52771244722
1656,140535.65829500736
1657,154571.58896319667
1658,145914.8828520417
1659,126570.23348280275
1660,148670.46560531657
1661,439160.37954515277
1662,386270.8628393063
1663,386856.87276089296
1664,533249.6462609234
1665,333559.5285919132
1666,322681.45315918524
1667,379661.42900999275
1668,361163.1381208367
1669,319242.85231658415
1670,360223.4562299759
1671,269649.63119736395
1672,408803.1574400404
1673,289939.6540319225
1674,247040.67245325528
1675,203447.64915747644
1676,206871.0975286332
1677,215967.52293338775
1678,473105.52793287835
1679,387945.93341766036
