Id,SalePrice
1461,121792.1299063468
1462,163601.11778626274
1463,177339.0425053346
1464,179642.85953249692
1465,195304.93592790508
1466,174564.6660619461
1467,163267.768788728
1468,160387.78943046322
1469,197543.2550382607
1470,125740.87407040977
1471,209230.77593701938
1472,96141.56499577955
1473,97344.14819867648
1474,155367.4867027351
1475,142190.55069056715
1476,411047.54779472057
1477,267676.4945565416
1478,309848.2833441237
1479,253827.55063062467
1480,490942.97820092627
1481,336849.6275569751
1482,213372.22644829602
1483,165009.5234272053
1484,172173.82808274456
1485,179865.42899386323
1486,190940.55416976384
1487,359468.8972024959
1488,236536.0125106596
1489,203609.05568050826
1490,216656.60233757767
1491,190232.35565881408
1492,88663.73396614558
1493,193726.32294349687
1494,297593.84724353655
1495,283794.3516072657
1496,225104.0556314907
1497,180674.28817300135
1498,169398.2327304238
1499,169547.34019399842
1500,146133.79324767974
1501,165122.89444571905
1502,165684.23476157765
1503,277752.6340047909
1504,226892.74200568284
1505,217585.53432216882
1506,186600.12671352047
1507,222733.05605832388
1508,187536.47072298883
1509,159151.98035210752
1510,147773.3903778031
1511,142474.20123374308
1512,183874.98343843137
1513,152749.58368834454
1514,173602.5332855591
1515,199748.72724649947
1516,168944.42350550587
1517,155687.75875648676
1518,142708.30884421125
1519,222284.75245731117
1520,134682.1349684894
1521,133674.4869210408
1522,173011.24814314005
1523,110670.31168790127
1524,124373.93067249755
1525,125759.65764033166
1526,127770.40360611078
1527,105253.75495512555
1528,137820.88289685865
1529,145070.11115408872
1530,182301.75137392586
1531,97577.7393858466
1532,98481.57159953406
1533,143609.04419443218
1534,122253.2115647271
1535,149196.12275988844
1536,112507.56443939074
1537,76978.81482382688
1538,182720.95181452908
1539,215635.63532501025
1540,86856.81788063767
1541,136637.3233372434
1542,134208.41426612882
1543,224487.91502170262
1544,78778.92366143387
1545,115136.55105942232
1546,127323.68770653693
1547,127801.55493605699
1548,134701.98887696024
1549,108425.45440147835
1550,139827.64789398754
1551,120551.72338910463
1552,130952.10720042081
1553,164015.97790407416
1554,105929.99771384793
1555,167997.55646821915
1556,81961.78711118936
1557,111344.6572892829
1558,92896.09432825676
1559,83306.57782162687
1560,130174.90560873592
1561,138101.6081166593
1562,129597.08621811416
1563,122437.91726767053
1564,155910.33476605266
1565,147064.0513250561
1566,217834.90724721385
1567,82083.00787202516
1568,214091.1394048933
1569,133508.5052683989
1570,132678.54860727862
1571,124416.11406731635
1572,147306.65027109496
1573,247837.0368625601
1574,113487.78252637901
1575,225225.8428848828
1576,215218.8895810117
1577,192648.8951075909
1578,146865.7157913244
1579,144491.66402688788
1580,190243.81242868767
1581,150839.0788040087
1582,128135.08966064571
1583,339258.65033112874
1584,228660.7618830782
1585,141430.08394042976
1586,78397.91064492744
1587,97004.52666369519
1588,149633.7094503908
1589,102343.92379158254
1590,135313.04952730867
1591,101776.33948458837
1592,124063.09585620777
1593,134540.75417473377
1594,115227.98995295199
1595,106228.33587850002
1596,234960.9795947733
1597,189120.76879779052
1598,204502.00427762666
1599,193992.83600018724
1600,188067.6672378316
1601,74256.90392555643
1602,111381.69639848065
1603,86305.67667576698
1604,274191.4023291234
1605,250596.77672878793
1606,161771.24870605307
1607,172335.9639882695
1608,221198.67643208796
1609,192167.65668080543
1610,143155.3263608936
1611,146306.08277459344
1612,163026.71618253525
1613,156837.37432737
1614,124343.70016264626
1615,90315.29308721775
1616,73244.44423871391
1617,94990.95654056952
1618,126068.83191636353
1619,142822.66567315362
1620,139614.17998810284
1621,131428.56409649184
1622,140027.02062043047
1623,308028.6793763996
1624,203639.3123082212
1625,133442.06820468878
1626,165994.0978882301
1627,182103.76637651562
1628,292670.437015132
1629,182688.0525921977
1630,362589.9687831679
1631,222904.66295995665
1632,255506.54661793547
1633,174166.53638177487
1634,179466.40142960782
1635,182619.61320385404
1636,151617.14841352293
1637,179401.53898082292
1638,213071.6638546136
1639,175363.32877163726
1640,252796.95949566393
1641,182698.5657369583
1642,214419.30895516972
1643,216872.30797820972
1644,221518.12507581702
1645,189610.03510287558
1646,154806.05496865528
1647,168900.34524955513
1648,132563.20272306158
1649,139942.9378225853
1650,121144.2543967477
1651,126832.21665384527
1652,97380.57028266539
1653,97904.58936587247
1654,148222.3484230814
1655,158190.72871333873
1656,146859.71301310146
1657,150741.5239166887
1658,146985.42067231837
1659,149551.8972544492
1660,152955.6539234954
1661,450200.2655062675
1662,461032.78382414574
1663,389310.73516705714
1664,405966.30365393043
1665,317467.99363803305
1666,317362.6769458633
1667,358243.6240667527
1668,335634.8324752035
1669,298764.9420716702
1670,358288.4633036638
1671,257130.66999079473
1672,473821.1202776282
1673,306474.5437268889
1674,244266.86168555316
1675,176973.99810507108
1676,182908.97511136645
1677,215295.7469733857
1678,456333.86209932435
1679,374589.03382189194
1680,327692.1467685876
1681,257578.27192799034
1682,306739.01430024876
1683,179789.19575570733
1684,174149.06723862412
1685,162267.76423134236
1686,172972.3483264629
1687,171302.76416345124
1688,180832.79970898147
1689,186179.27511592122
1690,188348.2576143303
1691,184087.21231918206
1692,275241.8022979523
1693,172665.43843076736
1694,178579.92940467596
1695,167460.504301869
1696,282893.10541293636
1697,169250.26533678785
1698,382034.1874015339
1699,317246.0718563549
1700,244052.66602039538
1701,256091.0794037747
1702,269295.76323912427
1703,251183.4952155084
1704,298645.32290094293
1705,223462.3526627719
1706,434257.4300010224
1707,212738.3275702492
1708,204640.56849745565
1709,314216.085456733
1710,220099.7339512815
1711,244950.83886571584
1712,261490.8876191042
1713,252395.07714106128
1714,212021.04374432974
1715,197795.72159076415
1716,174853.14427195097
1717,177119.96599679504
1718,135911.7261581992
1719,205281.97515368406
1720,252251.72689167096
1721,175715.36235527514
1722,134239.65959558633
1723,151656.26298755317
1724,219850.5677017852
1725,243366.37469494715
1726,182434.84388327107
1727,152096.26880532518
1728,189474.5558130903
1729,161096.0504503718
1730,163708.4736171058
1731,129238.65118085327
1732,131669.8959207589
1733,120456.59897474266
1734,125940.69449920241
1735,133499.02065396594
1736,119991.72423449316
1737,356990.2038639571
1738,211840.9590320793
1739,288106.63840556575
1740,225621.10838914334
1741,183042.45593616748
1742,165122.89444571905
1743,171664.97924593135
1744,304476.0071063559
1745,225177.49679529766
1746,236892.4938801318
1747,222158.48447107477
1748,231725.27685347633
1749,148670.00378107294
1750,135128.23273571115
1751,240594.2702008221
1752,124126.53125127277
1753,150161.94245696368
1754,210926.06296197983
1755,159870.7753436796
1756,131356.9092586717
1757,124387.91315117518
1758,141773.65120590225
1759,164091.20940481836
1760,165786.0126204216
1761,151316.31341097236
1762,171568.21072129064
1763,176841.55636181773
1764,119771.71387251606
1765,184669.41872180725
1766,184999.96428753907
1767,225184.13887234396
1768,147721.96697925273
1769,180542.6339704327
1770,147539.42762695428
1771,136576.22688469163
1772,145802.86205564532
1773,130745.25063077323
1774,126512.90091967907
1775,137814.18157186918
1776,126254.89557626266
1777,113798.67921677668
1778,143614.18359665663
1779,110335.85709435851
1780,182770.77419553112
1781,131422.6689170985
1782,99714.60354034441
1783,128313.60920810759
1784,97235.76544388953
1785,116287.8169587599
1786,154525.305189618
1787,169793.3079075182
1788,62256.514769031906
1789,101414.40068290569
1790,87001.71177056541
1791,170034.96210598218
1792,157165.67279517985
1793,138803.05554029893
1794,145121.90015096328
1795,134911.90975086027
1796,120858.85473221108
