Id,SalePrice
1461,107795.07480885096
1462,154270.9718946002
1463,184845.87850551168
1464,200630.74792413606
1465,207870.23811484626
1466,169804.39891695333
1467,177680.64588494584
1468,166499.03074531775
1469,200110.66867698988
1470,116799.12349661381
1471,165791.35726271747
1472,101321.19531559182
1473,94779.66157141427
1474,145195.8088339974
1475,95732.71893832392
1476,343711.31312109134
1477,265887.79572336643
1478,307643.5347600452
1479,311120.58385099366
1480,439337.5345178785
1481,320242.806851358
1482,228595.25191645403
1483,171176.99564200177
1484,171833.42025158895
1485,197121.92293759072
1486,199993.24850044952
1487,332795.29848208773
1488,229987.10770029973
1489,201662.07450526016
1490,240051.18306421864
1491,200337.53518984618
1492,88058.20150856556
1493,222705.67978765763
1494,317755.65408719383
1495,284611.8508949462
1496,236410.4468486876
1497,165263.9758232801
1498,172391.92638771562
1499,161076.36042740956
1500,157321.64685160393
1501,195210.78237426814
1502,148476.20041769373
1503,296580.73757265497
1504,237772.03946988808
1505,225153.73194207274
1506,193975.62305144194
1507,239277.30704618926
1508,193679.3218489789
1509,155796.5464759338
1510,151436.16411628184
1511,149579.48059240717
1512,172031.80323520815
1513,145104.7509263789
1514,167260.89538291705
1515,197686.83677087407
1516,161400.99759929397
1517,179626.93444189613
1518,117144.13784580282
1519,219212.86171300744
1520,125869.26900746452
1521,129136.22487024237
1522,189015.89347838852
1523,102134.411721076
1524,106656.12886870123
1525,110814.72285301356
1526,102092.84023229282
1527,106253.85290235304
1528,127270.41732238134
1529,150255.05245030348
1530,212907.3346808222
1531,145597.85948253257
1532,101614.8964300409
1533,148654.7245076667
1534,120794.35358871857
1535,149689.89222620043
1536,104132.58012631303
1537,62622.90268072614
1538,167322.6871281892
1539,199346.3116000154
1540,119929.63502235702
1541,138195.85765966726
1542,135532.35380981502
1543,178339.1707747535
1544,75930.8836059238
1545,117696.39893962312
1546,149525.69052796843
1547,125861.34035114307
1548,134183.1860809961
1549,125603.37394230711
1550,151731.06175689143
1551,113197.94822686467
1552,146273.96548609366
1553,152376.37493361594
1554,119392.76326723688
1555,153318.65120645735
1556,83638.3522335733
1557,106601.27463912175
1558,107634.53313615397
1559,91467.91631993323
1560,128985.78229283472
1561,128000.18066546472
1562,130829.84847802104
1563,126904.46126135718
1564,159128.23354338194
1565,155785.5051837944
1566,231441.7439407355
1567,67874.50219262102
1568,234906.53486902677
1569,137851.26591343814
1570,140398.63639310666
1571,102685.42621855896
1572,137929.73689661024
1573,263086.90646023385
1574,134872.48409967124
1575,244151.62108322704
1576,255508.92349411207
1577,186781.7779456472
1578,154785.46405051026
1579,151555.9135561021
1580,195396.64776264134
1581,166689.9641569724
1582,131788.17118134897
1583,287441.69986947096
1584,220197.2047930967
1585,139741.3557054783
1586,59495.10839994285
1587,108492.72801774307
1588,155031.6070598412
1589,102531.20300622476
1590,125450.58943798982
1591,89910.3935728209
1592,138619.8701599173
1593,130451.42123625852
1594,128436.16525079067
1595,111417.78266878503
1596,221206.0664019772
1597,204427.59435763708
1598,208158.97221079492
1599,183421.05593331417
1600,171500.8227429213
1601,44816.368641839625
1602,129275.63881309841
1603,67462.66060337397
1604,285456.1907936218
1605,231904.80943142777
1606,155957.77168272645
1607,178006.64180191708
1608,219284.57461135552
1609,191455.93353646292
1610,165030.0328325853
1611,142268.1750186325
1612,175579.77284277702
1613,172023.89063088552
1614,137787.91991770995
1615,96944.22784468043
1616,73863.08340225066
1617,86502.37685781166
1618,125952.18907902637
1619,143796.30793913628
1620,168994.44580339442
1621,129670.42463728326
1622,153031.49332094047
1623,261320.53438154375
1624,212507.0061336714
1625,114348.503705789
1626,184805.09359340355
1627,190544.12808123752
1628,277780.1602584402
1629,180336.23451350624
1630,339384.0665365913
1631,254950.92793699546
1632,250353.99939001948
1633,189209.8742134072
1634,191990.57664255888
1635,176027.079045616
1636,146514.74427523254
1637,187601.3759230138
1638,183632.5534989011
1639,185504.40660546458
1640,230745.57894815595
1641,182291.99969487486
1642,249856.25646268416
1643,216641.64254441374
1644,230571.14340486718
1645,204578.7156502437
1646,167732.8130979033
1647,160861.54125378293
1648,128775.47059694648
1649,132782.36992965871
1650,120201.02827313285
1651,119403.7044429664
1652,99380.93840549652
1653,97427.55173962368
1654,142930.96081304166
1655,118874.18583458537
1656,142724.91416651144
1657,151333.74391391466
1658,154574.35778847488
1659,117393.19471588498
1660,159679.41089603442
1661,398175.258043524
1662,349885.38311633427
1663,350066.34730123496
1664,466060.5211441339
1665,301118.0108995221
1666,323703.06446934066
1667,334673.6484182915
1668,338293.2546773668
1669,307134.3672655602
1670,330177.3493677822
1671,280842.6147487698
1672,380548.6536379782
1673,301702.5469353987
1674,257862.00087094103
1675,217592.9485988295
1676,219717.93006822112
1677,229601.10331966536
1678,437876.2670228231
1679,367676.97692130087
1680,315305.18424190173
1681,260144.25772286224
1682,323994.8440509486
1683,203518.5182305248
1684,180728.7111938223
1685,181752.08941401533
1686,175770.87257723542
1687,171271.66055724057
1688,197341.69811196974
1689,197544.208554705
1690,203793.789412723
1691,194137.53310205508
1692,254461.7109894968
1693,179142.94555995124
1694,189099.63925003816
1695,169580.0113129082
1696,264505.84741343465
1697,180328.30309372605
1698,333134.77357771486
1699,334255.1877518845
1700,274555.4843762525
1701,281608.71425165754
1702,230383.01696436366
1703,232994.88612700038
1704,266372.59362973535
1705,255783.9486306582
1706,233578.38999043015
1707,220866.18603527237
1708,204600.82114607227
1709,250873.0734958556
1710,225374.583091874
1711,271914.4310322736
1712,259212.26147866953
1713,260986.47901847452
1714,212734.09247444052
1715,207745.67398277612
1716,179006.21872657575
1717,182041.82739467625
1718,141202.92722097307
1719,228009.3806631156
1720,236094.46073325697
1721,154667.9844810796
1722,116064.480227171
1723,152811.7173723247
1724,213680.07856798163
1725,238897.21820547082
1726,185863.1591194253
1727,163266.38137223604
1728,168838.42841141488
1729,173022.35159927278
1730,159345.84994051844
1731,120115.43433620076
1732,130998.02687945824
1733,111188.24118521331
1734,117311.91696225345
1735,110810.49991345147
1736,92679.02845135271
1737,283381.73191635427
1738,268712.8544954826
1739,240329.09706718908
1740,222720.63684051688
1741,195286.8275637236
1742,175062.7763240986
1743,179259.29678967685
1744,310606.2169334424
1745,216504.19027659867
1746,190939.12669342782
1747,218267.65598339093
1748,212643.260829278
1749,129741.80749336402
1750,123537.04936671193
1751,236593.4265603993
1752,111350.7153245141
1753,157007.07478805818
1754,200896.2184354414
1755,175618.94344856346
1756,138718.66273682832
1757,118249.0348872811
1758,151113.21779317522
1759,161493.7476387816
1760,164746.84018073694
1761,162125.6475968674
1762,181232.3696149281
1763,197010.47675264534
1764,107565.40172746572
1765,161060.35690343863
1766,192285.08457148442
1767,216948.60356687676
1768,136047.47692220248
1769,165647.72625973937
1770,160961.36636892936
1771,123097.76588245374
1772,128403.4571906426
1773,118577.82516557592
1774,156586.08094829405
1775,146837.81428229256
1776,131401.75589657796
1777,103714.2184336528
1778,147894.69973095172
1779,136752.8807339854
1780,168076.57826188134
1781,121689.10913301542
1782,78882.60611109943
1783,151984.58220673847
1784,111108.13115332951
1785,123119.65288770827
1786,134398.98779928475
1787,168664.17895151456
1788,42604.46002725771
1789,99685.73336944381
1790,80769.38311795522
1791,202601.2275701824
1792,157501.92035811002
1793,131050.80213708107
1794,168829.91537147155
1795,133968.61922104203
1796,139161.41619274457
1797,130329.4111403114
1798,126336.07176167754
1799,97971.80291010282
1800,125306.0557846927
1801,126274.37609087702
1802,137173.19493996154
1803,157380.6170119257
1804,125448.17170451145
1805,133618.99387174463
1806,116691.86734810981
1807,145041.8841318067
1808,123419.9671408957
1809,132123.0092002946
1810,145804.42133612325
1811,99934.67927663015
1812,97954.63308198366
1813,124412.098396777
1814,92450.38795722251
1815,46095.00422042934
1816,86920.41964280843
1817,119811.0334766765
1818,155333.61746361828
1819,119457.83858955328
1820,56137.70124159982
1821,109636.66150432984
1822,155214.05575693553
1823,55526.68780260088
1824,145616.7673817791
1825,143698.05776081685
1826,97859.02221216647
1827,107937.06687828136
1828,143482.79348758922
1829,147637.46609932938
1830,147915.12177043757
1831,145654.18307019497
1832,51108.721224113964
1833,143130.75988521508
1834,120933.46980931525
1835,104180.26033388526
1836,116935.98854228001
1837,80170.3818996955
1838,112716.42042755216
1839,107056.93292780477
1840,163715.82649850743
1841,132665.17035792477
1842,87170.9775509342
1843,150198.99146082465
1844,152894.09965589747
1845,146682.23767558034
1846,160225.98653383498
1847,175561.39753844787
1848,38624.275832136744
1849,117607.39297610392
1850,117180.89137318198
1851,144580.40483997192
1852,121863.92640584722
1853,119543.22688901814
1854,153801.1202365859
1855,154536.45046783492
1856,228109.55124411345
1857,135858.50518767492
1858,139721.9012644001
1859,122712.6708803295
1860,146923.37697793494
1861,122685.81625473453
1862,302212.9527342533
1863,287484.9969333912
1864,287499.4729377761
1865,333178.9506687303
1866,311410.28819319874
1867,219924.77194503509
1868,281400.56342096045
1869,211980.78038030406
1870,220303.80926512223
1871,264354.0440157664
1872,186188.699021962
1873,246831.0341512115
1874,144794.6066596972
1875,193761.68310223636
1876,202511.2466969866
1877,203391.4628409611
1878,202095.14396615155
1879,140130.73117597675
1880,125600.54977546126
1881,243538.65359368216
1882,239507.64027569786
1883,179753.83977581456
1884,194043.1426609537
1885,220477.9663703522
1886,278055.2089142024
1887,220888.42502904666
1888,255420.02159770252
1889,182801.20822774395
1890,120317.15013623079
1891,120072.58005125474
1892,98284.79598822145
1893,118878.12862328591
1894,126544.63987248966
1895,134467.6136138757
1896,122518.8516879885
1897,122654.25474273317
1898,109508.08026415881
1899,157808.3126983405
1900,171165.65883127195
1901,180600.8716913032
1902,165881.14944642427
1903,222525.24759021352
1904,153834.77631089577
1905,203462.402334009
1906,158866.43898449524
1907,224876.96090187068
1908,107344.63785705788
1909,132515.25655963342
1910,116626.84023309103
1911,227788.88738228212
1912,293328.8410354754
1913,166808.78110593057
1914,72340.48417637714
1915,320852.70252871007
1916,32218.167690624163
1917,240841.2371719247
1918,140465.9040871928
1919,161641.06564957998
1920,158515.09643539513
1921,349093.1703466155
1922,315999.15682679164
1923,235411.16973010503
1924,237015.18453719857
1925,209860.54253160703
1926,352601.254643419
1927,123389.35726459898
1928,177548.61594756835
1929,112972.87469218919
1930,127090.49696656346
1931,131217.43904151837
1932,126751.52510974239
1933,200745.4210988601
1934,187545.85659650512
1935,178216.68587694984
1936,208474.09065762014
1937,182633.26587291612
1938,167688.37386587256
1939,268256.90616901516
1940,205055.75352760893
1941,166540.72196124535
1942,159437.1875360292
1943,242951.23946611988
1944,365757.54307634407
1945,375154.66516972973
1946,139044.0955522905
1947,178296.92649564554
1948,167826.21441485
1949,225902.01371078735
1950,186488.2075459057
1951,242038.2195645452
1952,204391.62116575986
1953,183619.85768634616
1954,178897.47002353647
1955,134421.78824847267
1956,278261.09781930444
1957,153684.88950201691
1958,255673.68599168252
1959,137527.0818718194
1960,92869.96678068808
1961,123077.5113435565
1962,92831.6677885094
1963,106576.19804351116
1964,103644.6801125779
1965,135914.53163668973
1966,131983.16193650328
1967,313992.10010136676
1968,387830.424300006
1969,362569.17100640933
1970,386773.2560024266
1971,424941.2518002325
1972,365154.5914223279
1973,305223.06562360784
1974,330468.79902119446
1975,457229.5617365431
1976,288907.8362239897
1977,351382.90707968926
1978,341030.96207091573
1979,314005.14329105034
1980,196016.0351497454
1981,329874.1601203813
1982,235098.691412208
1983,223144.6958693967
1984,189210.70364640406
1985,232071.92048711597
1986,206980.5503047431
1987,207471.44958512465
1988,179891.4502612942
1989,197976.32035051487
1990,214143.119603452
1991,246903.34867027082
1992,228403.40909727235
1993,173103.07707121127
1994,227580.87137464335
1995,190212.9554667125
1996,288481.43625183374
1997,314394.9885009479
1998,310808.89969733794
1999,306364.2944494804
2000,315250.78828730946
2001,303270.1660067454
2002,240859.44067874175
2003,254721.62692530768
2004,295526.58333767974
2005,224695.5442268592
2006,225806.92325929366
2007,244621.7505104101
2008,243258.97473364862
2009,205288.5656274554
2010,194306.67708733588
2011,136184.14907343534
2012,181593.46751273144
2013,182945.16503826456
2014,188345.8268087659
2015,221454.45416261634
2016,197791.51005994607
2017,198242.04761814015
2018,110772.5855767276
2019,126570.5963062197
2020,74557.95417995211
2021,104028.90147074353
2022,220337.5155230874
2023,132294.47437565337
2024,293190.16733368515
2025,351688.6914395777
2026,171240.05546610648
2027,160981.66419337064
2028,155712.72619515026
2029,170441.76805084376
2030,247731.14484024764
2031,223119.85024462748
2032,237144.41186575103
2033,234725.191099045
2034,171072.20926732916
2035,236243.72689387592
2036,201391.63436769324
2037,209945.3671802476
2038,285306.4124261901
2039,243240.0841134441
2040,311810.3987386519
2041,269044.16954929766
2042,208545.6542441357
2043,179216.4082728832
2044,170647.7871607904
2045,202936.44967480318
2046,141868.98234613976
2047,133354.22113046877
2048,146514.3127996808
2049,141025.2721631944
2050,160540.11385441848
2051,101390.20764661371
2052,122298.6674877562
2053,142161.80571860838
2054,85667.97252714331
2055,157632.66498882096
2056,140278.19993683312
2057,107728.07612229734
2058,218145.1732987285
2059,131616.35728609865
2060,170782.21802634568
2061,160940.8151363753
2062,117601.55158136305
2063,110452.72373237737
2064,134260.91223985923
2065,120217.48619122826
2066,172961.45359892052
2067,123507.726018853
2068,145975.7622841065
2069,75426.7770708268
2070,108764.21555556395
2071,106288.09551234651
2072,157104.88210646846
2073,119289.6253497212
2074,178323.72158604828
2075,166974.30621241205
2076,124780.39342534138
2077,152681.8342138561
2078,123275.70193467985
2079,133999.51770930295
2080,104066.17330708716
2081,120313.72660927512
2082,136415.2211148803
2083,151034.1936548928
2084,99582.68707850493
2085,108246.02092586992
2086,124690.09761644236
2087,115949.02760677753
2088,104340.80727555387
2089,75167.13986763135
2090,119005.8232176408
2091,102818.2170002356
2092,134198.90698957574
2093,117837.5103210996
2094,104350.70908293714
2095,163399.59001121306
2096,86513.68599706115
2097,97165.96782791469
2098,155110.06040867075
2099,42188.35600611853
2100,66714.0858779578
2101,118930.63215139367
2102,127231.9293297508
2103,100574.53206550531
2104,152394.84600948577
2105,140148.62992908363
2106,53377.69618272793
2107,203316.14191492207
2108,110796.03921480417
2109,104375.69034271075
2110,128305.589590783
2111,128510.22693070804
2112,142353.3921397015
2113,109715.55231030258
2114,114351.29126923524
2115,159078.28630979714
2116,122354.56535460378
2117,155566.1458782342
2118,128450.66424103512
2119,117622.23921380291
2120,116497.49192107012
2121,73295.21837177932
2122,119250.84184652352
2123,84642.45920024959
2124,168342.7712134361
2125,139776.34288397236
2126,170949.69190999516
2127,167096.2021952986
2128,127765.74210357023
2129,48285.60315973777
2130,134354.43130545568
2131,137005.89329659156
2132,110766.35026947294
2133,123638.84720815494
2134,109511.68218985279
2135,89401.48965197107
2136,61072.93497430031
2137,103487.11221749522
2138,121033.66006570614
2139,143643.58714525198
2140,137295.95714315187
2141,177393.98416783795
2142,130309.18938310561
2143,153537.78485330095
2144,111690.69598935219
2145,138505.47553939308
