Id,SalePrice
1461,102749.51632090993
1462,137763.0567702096
1463,177146.20513053433
1464,195289.22064192742
1465,210003.69129890663
1466,172632.87971142374
1467,190551.70918033968
1468,163482.75172482405
1469,207062.48748717617
1470,117754.18438092529
1471,172183.2509841736
1472,103829.74489422553
1473,90376.98478131529
1474,147134.40066274497
1475,104650.8009159475
1476,359497.2152349816
1477,259174.78362843973
1478,317143.51310953766
1479,316733.3721780729
1480,447946.0745639447
1481,314960.64317126747
1482,227100.79236700767
1483,171310.2185886512
1484,167422.7532453312
1485,196312.13463768028
1486,198058.89281423754
1487,332148.89011985145
1488,235497.36101962518
1489,195541.02511178312
1490,240502.44432482423
1491,196139.4586515997
1492,81783.09337816347
1493,231147.11895992132
1494,302969.34146266326
1495,288035.4159135221
1496,243247.9117065506
1497,170096.95685669233
1498,162935.17402163503
1499,160086.0633339972
1500,155618.77930105856
1501,190428.23110327494
1502,146815.4677360761
1503,285200.3327848634
1504,240575.01067657952
1505,222209.01218994046
1506,193231.8123232684
1507,243233.8184278344
1508,190765.54174968903
1509,158202.0751798051
1510,143086.9132022377
1511,139349.90529062605
1512,175769.69057998556
1513,161329.36968056028
1514,150070.58882973372
1515,204264.84948750187
1516,155226.713167057
1517,175145.15758267007
1518,117023.67364844438
1519,215604.46202289106
1520,121318.60464742116
1521,120259.67131638387
1522,185783.91743197633
1523,103138.10042079937
1524,129256.95898323986
1525,109641.56548893926
1526,95645.80262154414
1527,98239.30379545098
1528,140241.11996496082
1529,147329.45734914864
1530,224585.8384402433
1531,135292.03581061237
1532,101818.53285823629
1533,154104.8460769618
1534,131104.31433954407
1535,146264.11487266896
1536,96715.84467806338
1537,42344.84229747229
1538,165111.84378237554
1539,212927.32787270614
1540,122405.1530234447
1541,141737.90225923565
1542,140881.31701934608
1543,181036.80638628735
1544,79502.39917548925
1545,124857.16257912791
1546,143234.06901578352
1547,121681.80132843702
1548,152393.35002962293
1549,129381.37702861524
1550,144343.45783344188
1551,113368.36159860416
1552,150148.59965981977
1553,154565.5759768181
1554,123913.38114076798
1555,142284.01904332472
1556,89476.33496827117
1557,107146.25291615311
1558,110700.34603734376
1559,80389.55345135617
1560,134251.96963265145
1561,136119.20902148588
1562,130055.54874604006
1563,126442.27747503654
1564,155521.963600878
1565,143154.0243641376
1566,234150.75543951822
1567,70791.42855186177
1568,218213.33823137332
1569,124008.04443572299
1570,138723.1215012951
1571,92737.53435005373
1572,143325.4525926816
1573,232836.2994114017
1574,135139.53859590998
1575,233909.15275843654
1576,245353.93540712926
1577,183984.33818564267
1578,158439.78645114918
1579,135972.59686007453
1580,194227.60805448977
1581,162909.7476158973
1582,139309.48768481574
1583,270070.53787666
1584,220921.14129594047
1585,140794.76271094612
1586,55567.32508756977
1587,109387.75623704525
1588,157747.46992535185
1589,108009.9359589355
1590,131681.29408644707
1591,79565.7880032
1592,126475.43911336458
1593,138961.31805691044
1594,160718.72121294012
1595,109439.94528220361
1596,225213.56812094108
1597,203473.1843604147
1598,212333.14940957067
1599,192779.8335601665
1600,172005.62561336506
1601,48655.51150197284
1602,128830.43986071515
1603,84607.97113415942
1604,270653.38791905297
1605,235566.82081875452
1606,167096.26390207783
1607,171987.95946954263
1608,210008.29189887483
1609,190760.3573764717
1610,152602.608773199
1611,141814.41873887283
1612,176663.3210428285
1613,163021.13677092266
1614,139803.31540657365
1615,94369.91292983963
1616,62802.04899650015
1617,83245.69315220666
1618,124336.44799461184
1619,149030.6419906088
1620,177293.20985286552
1621,129396.75740431991
1622,158608.28426046864
1623,258726.2953994843
1624,208898.18332153573
1625,119043.78493116287
1626,179211.49943748815
1627,184344.9243148803
1628,282248.522428403
1629,184593.4527867736
1630,345261.04726783535
1631,239958.53367030635
1632,245901.74498075354
1633,190968.68256777737
1634,190866.3146054596
1635,177169.12740866237
1636,148184.29616959402
1637,190029.92051094802
1638,178594.63252037117
1639,189861.51938255283
1640,240789.90388934777
1641,182425.0057000145
1642,255898.6704793422
1643,212120.3972494018
1644,227072.72170141802
1645,205438.9109548849
1646,164849.9941429402
1647,164252.40192860944
1648,132596.8785706043
1649,130098.42756549243
1650,119588.32023917502
1651,122740.99064519591
1652,102993.1604915733
1653,102101.0391638306
1654,141981.140418161
1655,131791.68146410893
1656,137511.21422469927
1657,147510.97253291678
1658,145878.34549691642
1659,123756.81667715756
1660,148899.67569438578
1661,398081.53060277144
1662,379203.16325014865
1663,365212.6899312382
1664,440517.6664965581
1665,322346.3486263914
1666,327919.47387094435
1667,363689.7722540286
1668,350640.2368698574
1669,323453.29305591935
1670,346159.47125168156
1671,267042.84538843017
1672,391925.0728331945
1673,294077.80285746616
1674,254743.83566508853
1675,206738.43548303389
1676,213994.27279547023
1677,219257.5179993872
1678,439542.1843523892
1679,376960.7647975603
1680,334287.9029083309
1681,281893.14665172633
1682,320741.85956295696
1683,199423.39743278467
1684,170997.92334374096
1685,179681.10957720285
1686,169397.69711078817
1687,179789.2428244671
1688,189809.5819664422
1689,201164.71790218024
1690,201080.2960367046
1691,192672.87645249764
1692,261675.58124616035
1693,175125.32881914199
1694,188960.63581054387
1695,173878.60016799392
1696,252200.9902563167
1697,186801.87016445168
1698,335248.13798982895
1699,330928.0136212446
1700,274003.4978459164
1701,286755.8205492267
1702,231403.25879205563
1703,230636.579434242
1704,265073.5374349179
1705,255567.1244773779
1706,299182.5171992901
1707,224572.3912134342
1708,202699.23522276373
1709,244416.36301458426
1710,220246.20901549418
1711,266220.51310514635
1712,252497.19082125256
1713,272415.234193609
1714,215167.13831897857
1715,209408.06667318277
1716,175154.9068346019
1717,178405.07067056518
1718,135239.3232349931
1719,221952.37469398274
1720,244748.68929438418
1721,161706.44293818137
1722,116902.4766833529
1723,153789.45183844506
1724,211767.34089599666
1725,237787.75314301995
1726,181986.2061823574
1727,143633.90156878368
1728,172542.29907316022
1729,171167.0603797579
1730,179321.9223929723
1731,126041.12049106447
1732,125560.25870951827
1733,115247.0007125263
1734,118866.77871105648
1735,127791.95304431039
1736,97359.4469069351
1737,276037.8439447209
1738,266313.2725836702
1739,258205.00221569216
1740,206476.69676362156
1741,181934.01826024338
1742,174021.33190772662
1743,176167.532193054
1744,314355.56526682735
1745,216970.62007196198
1746,201474.657760801
1747,214791.37076734912
1748,213414.11500957547
1749,135323.64129567356
1750,129133.93776586125
1751,233636.90566549465
1752,116791.4096658956
1753,155948.2239613456
1754,203294.075308225
1755,154722.7471997625
1756,141771.71915517517
1757,116367.01007644934
1758,147859.43797636073
1759,160830.71120209852
1760,160940.85013841122
1761,148601.66168293965
1762,189511.97427758013
1763,184158.49608590486
1764,108340.76578026306
1765,180038.29049999002
1766,186576.68125916732
1767,218795.68814392577
1768,141656.73363145423
1769,167794.1001501863
1770,161108.5552197199
1771,126689.17290780123
1772,128508.96945380847
1773,117739.53865497772
1774,146727.12732408624
1775,147787.1643111758
1776,134579.5307923165
1777,113503.20832785589
1778,148629.41532064645
1779,127258.29332977298
1780,172209.48707238302
1781,129117.57557159403
1782,67551.01905458477
1783,142907.45289154802
1784,100917.00750213963
1785,132378.09689058087
1786,120541.92986290765
1787,159726.31110512165
1788,41207.14192932741
1789,102578.44884837218
1790,52727.27441114221
1791,197496.31527242844
1792,161990.1539518026
1793,133045.0381238892
1794,178956.31670971794
1795,126582.34434859033
1796,145148.80120143865
1797,126886.5966955788
1798,124884.16802616301
1799,101957.72603904307
1800,121915.45889295649
1801,117499.41456067332
1802,132173.0297026992
1803,159433.6652002953
1804,124672.57679839313
1805,140353.38528309762
1806,132814.4017170111
1807,161994.09828571122
1808,120645.3744289862
1809,125429.85281934706
1810,142635.0542647655
1811,92662.67825326257
1812,110732.84331370698
1813,131221.07481883853
1814,95550.36016462729
1815,41314.07579013215
1816,101207.49380317042
1817,109459.07061483475
1818,164226.07721738427
1819,134122.17061212272
1820,46294.62716512318
1821,110176.15087576633
1822,151622.90082299183
1823,40664.370772583075
1824,136401.2215114642
1825,140179.71657955824
1826,96224.68322213841
1827,100560.32879152117
1828,145556.02168643774
1829,150875.80521441318
1830,146637.31152691648
1831,158480.54640503105
1832,78640.93991270443
1833,152253.2035597935
1834,111169.52594349367
1835,106863.62852858618
1836,126986.29004600496
1837,66771.18508287364
1838,101148.98510446903
1839,122490.40623634568
1840,153904.76653460524
1841,135891.26990575952
1842,94516.18874819591
1843,129248.48059716981
1844,155314.1184977631
1845,140472.77214164633
1846,150348.5725026924
1847,163752.0967953021
1848,41407.37222753026
1849,118228.01095868062
1850,115647.68452265821
1851,138857.14810889456
1852,119809.95032157347
1853,112507.22763802044
1854,151058.5912566762
1855,137707.40150297605
1856,219828.8506519229
1857,123412.02567641309
1858,147792.4086419421
1859,119347.79710346964
1860,129524.32142225813
1861,118396.11812484908
1862,302645.5459068597
1863,291805.1691842226
1864,291802.83006108657
1865,348668.00125916686
1866,335607.7178509962
1867,221215.17140985138
1868,276810.17911577807
1869,210984.38487012015
1870,221102.99649604442
1871,266815.6343588608
1872,176252.4453932876
1873,232295.00703528596
1874,146690.79151395388
1875,187876.20803463514
1876,197782.64157596073
1877,202673.73852863564
1878,203821.1170584219
1879,127184.55810143662
1880,134803.09427676877
1881,233262.16207532198
1882,234470.20410281708
1883,183262.0466127221
1884,197649.79610586254
1885,236719.76942616396
1886,282579.6638513142
1887,216543.06689280437
1888,253285.50913642583
1889,167576.0423248531
1890,111417.97148000641
1891,132021.2434432147
1892,87521.8365505953
1893,130543.36238821244
1894,110836.42212793184
1895,130613.358221064
1896,124606.45893964064
1897,104067.3768504835
1898,101231.26475947574
1899,164711.14339511064
1900,167575.20151442164
1901,185971.36764359762
1902,162306.95424254032
1903,240167.4571321433
1904,159964.4120611342
1905,206384.23797174307
1906,176756.07395344455
1907,206679.55977846196
1908,118635.45521368188
1909,139569.3043250426
1910,122748.2240478161
1911,231379.61112534095
1912,305952.4572755288
1913,152334.09238850922
1914,65372.713990326316
1915,326101.0380718991
1916,49433.89049288933
1917,236239.89056347238
1918,139421.500183487
1919,161808.1921820704
1920,164709.2531410197
1921,353264.483660748
1922,327256.1461070152
1923,232397.89740094493
1924,214757.03367067847
1925,209716.60848185592
1926,357323.80430557183
1927,123735.73098729181
1928,165099.99400536183
1929,109219.83064951762
1930,125107.04450047304
1931,128842.63639516287
1932,130835.90570497562
1933,195248.90609253012
1934,186686.09368912174
1935,169703.49474178153
1936,209114.67200289425
1937,178591.7698383615
1938,173183.9542007098
1939,261713.7916341823
1940,210045.76279593766
1941,168649.27238073022
1942,175396.31439649963
1943,244894.9683582782
1944,371598.59077814675
1945,397458.7497535532
1946,124800.73530429279
1947,236582.58841049162
1948,167660.63665041368
1949,242451.99125128952
1950,197721.52234972085
1951,247201.65088757567
1952,202692.81715359326
1953,169848.25219858173
1954,189152.25090844303
1955,132215.763737002
1956,278197.5780013846
1957,158659.73431434223
1958,269109.0258538027
1959,142617.09263795023
1960,99302.28086885731
1961,118512.80713797433
1962,96312.59579949701
1963,109162.8388518051
1964,102342.20831436836
1965,130237.14339140989
1966,140342.61362210006
1967,307721.8680464912
1968,397809.6045352175
1969,384492.5033734457
1970,394965.40739520453
1971,433096.0117571979
1972,365793.39549190213
1973,297263.30281804735
1974,341380.60112812906
1975,461757.87266813044
1976,289226.03413327434
1977,357611.85091121274
1978,341351.16252252506
1979,325708.40857130184
1980,193996.50233099447
1981,343341.6660858528
1982,228442.249173681
1983,217379.6250953242
1984,189151.57271539065
1985,232086.97174130133
1986,202831.71237129095
1987,211417.15227222888
1988,174428.59306632864
1989,196140.31675106336
1990,211998.59891041237
1991,238391.39514151702
1992,229222.31754354815
1993,166248.4272439621
1994,231206.72842501212
1995,185667.47242267083
1996,294549.7810526773
1997,331737.01938440884
1998,307047.5557579732
1999,309747.089142103
2000,328095.35131755425
2001,297406.32296711043
2002,243162.68434222633
2003,246010.41471622218
2004,286809.5766641956
2005,231090.74826849028
2006,227727.36014385938
2007,245826.81020534053
2008,229431.52061723874
2009,200609.13088076876
2010,194100.92222586076
2011,138562.9273083267
2012,179553.48805549004
2013,173077.00793564372
2014,182217.84320592787
2015,210170.12842729635
2016,191326.6486526734
2017,196940.66027291768
2018,111657.97018578718
2019,129200.93651024639
2020,80936.19017561676
2021,97460.34844651286
2022,188153.31879177768
2023,136949.48891980367
2024,297225.3766389282
2025,363282.65651654685
2026,176281.04784169438
2027,157555.035131843
2028,160086.9952902484
2029,170605.17622285176
2030,261917.97360313518
2031,234551.8779107085
2032,260660.8211189635
2033,253506.05322025673
2034,182220.20694741534
2035,234078.6467767936
2036,205619.87250365995
2037,209472.07174710606
2038,315907.46234022616
2039,232782.1377926046
2040,299322.90318728914
2041,279294.6703849023
2042,212593.27430906298
2043,174808.7284728593
2044,178419.1386805093
2045,205686.4424524257
2046,129499.38484648181
2047,133661.51817392136
2048,146495.16799032377
2049,134567.0210042609
2050,164693.57271695256
2051,114131.54963302775
2052,126721.51570307929
2053,144975.76122478012
2054,73014.43407831526
2055,165026.78891952545
2056,144154.7032133502
2057,98080.75721961784
2058,210280.579766648
2059,123013.45923506405
2060,175238.36711602443
2061,171329.46934942482
2062,117532.51973266865
2063,108892.42378907159
2064,124003.89374997691
2065,118980.81710382298
2066,172058.86875392075
2067,125974.48800653202
2068,142625.85361465524
2069,88888.68776251792
2070,114763.14673400854
2071,91608.4330256769
2072,145644.38052565782
2073,126897.02936776137
2074,170907.5286545733
2075,168435.4631381658
2076,133039.89045419157
2077,146783.90230792953
2078,124431.61592915739
2079,136939.71833685346
2080,109131.27647327326
2081,127242.87319901967
2082,124170.54315235885
2083,159709.3532633014
2084,103916.01251079494
2085,104570.15178333884
2086,125530.33454874609
2087,121529.441905193
2088,93386.60346616738
2089,75124.64185494323
2090,125472.94032356926
2091,89806.0815418989
2092,134818.92141381593
2093,145220.58363104556
2094,115219.3286980816
2095,140785.36641505428
2096,75154.44665960992
2097,104958.52111864998
2098,150896.87046752477
2099,30688.594084296492
2100,58380.48784098678
2101,114460.67741162315
2102,132021.53120910798
2103,94447.58985838803
2104,149062.5826832809
2105,140054.36662132596
2106,38772.757558291036
2107,203731.00164668812
2108,124659.53956346386
2109,106591.56654338198
2110,123459.3853456203
2111,135894.95611484125
2112,146793.04426120783
2113,117148.65039323244
2114,111408.04792219427
2115,164569.55622717485
2116,119257.1565038033
2117,156055.2314294843
2118,133196.1170918858
2119,107441.75426251543
2120,113604.93522191938
2121,83073.33886907644
2122,113600.70905449029
2123,97911.2075319378
2124,182981.15565006103
2125,129266.58867755908
2126,155259.23448807086
2127,194142.40721432277
2128,133579.25366034763
2129,95975.73282268018
2130,137089.2085936153
2131,133091.48773789898
2132,115827.21430874625
2133,128311.19793803719
2134,122282.63611353721
2135,103565.25573921474
2136,55606.04825979899
2137,103893.48942652144
2138,115298.80161200036
2139,148280.95782154708
2140,141214.01351430226
2141,179814.83707958504
2142,128630.45977533684
2143,150157.8096706017
2144,99780.02664251995
2145,138920.39782373232
2146,187463.37287802916
2147,125046.08243469353
2148,148965.3860059536
2149,146339.67426740253
2150,246400.52897273938
2151,135100.44935875668
2152,193090.05828270403
2153,180975.11121684356
2154,99418.19023318437
2155,148082.76233028134
2156,250328.93125042602
2157,222078.63649281094
2158,237551.80641161275
2159,218498.9376959545
2160,192113.09348391686
2161,230352.9427849877
2162,358348.01034439984
2163,330167.1854657552
2164,248867.32411618964
2165,212851.20296817427
2166,157426.69680156952
2167,222899.78831321673
2168,175188.4043755728
2169,194915.58175296453
2170,206685.47376750375
2171,156972.3404181764
2172,140429.64794510373
2173,192664.80123920247
2174,214890.72985909166
2175,273063.7091410825
2176,301821.60552962485
2177,240541.70692831566
2178,209660.81585286566
2179,137219.38146151695
2180,224279.89102314218
2181,195921.39879950843
2182,216424.05300737728
2183,194659.5164884529
2184,124314.01172662873
2185,115935.11855731957
2186,145031.38734398948
2187,158368.93057021423
2188,167040.65065173802
2189,304364.41638130415
2190,71970.37246576523
2191,68519.1247042293
2192,70564.94355220543
2193,123919.84082744626
2194,106476.23491525455
2195,79394.39884203314
2196,93422.26441128922
2197,112483.09677860668
2198,164401.8166035832
2199,189922.15243148632
2200,154371.41875298056
2201,158122.10377744646
2202,218209.73214544632
2203,145218.86563661663
2204,177463.41016316184
2205,121864.51834741185
2206,151315.1407114731
2207,213973.88177350114
2208,258317.56362030553
2209,244710.58495757935
2210,129740.4838551768
2211,128815.87950847941
2212,131787.1063291784
2213,101199.48268508865
2214,144892.35775250278
2215,100808.55925484706
2216,152190.51710127163
2217,61268.49356530639
2218,80256.3851170825
2219,96978.97318269694
2220,63294.703301846734
2221,326238.5697318821
2222,294024.96717277716
2223,275648.6349029649
2224,212886.77869078927
2225,135264.60455711235
2226,177863.26501404066
2227,199887.3500379014
2228,280448.33394355385
2229,242695.4348608084
2230,154295.4954027067
2231,210508.8185714781
