Id,SalePrice
1461,126579.13341328572
1462,163687.9291727357
1463,185620.89560503367
1464,192198.91012341387
1465,184489.26257458676
1466,176092.55349686518
1467,173680.334105316
1468,167109.66720018527
1469,190474.01663796726
1470,126917.42517849246
1471,196148.96151020407
1472,95244.10870571724
1473,95903.97185460298
1474,154479.00487984938
1475,134971.88307372385
1476,404770.3263561583
1477,263854.9480549198
1478,299505.30982158403
1479,256893.0879196886
1480,506325.13486550556
1481,326920.65871620906
1482,214717.5215015018
1483,164581.96398409505
1484,169496.4311517416
1485,170733.7703062087
1486,188982.89004482824
1487,366511.3058678828
1488,229616.76936702404
1489,204944.76928951367
1490,223588.4120866881
1491,193647.82663058888
1492,84093.52097292368
1493,194535.58934239188
1494,300495.21797261183
1495,278966.32658146496
1496,240626.80959954305
1497,180681.65652281692
1498,167457.70432389888
1499,164747.64222260335
1500,155391.42139578864
1501,175778.42131089652
1502,151028.2780309945
1503,299365.2804862249
1504,232437.08771047575
1505,228152.75866467744
1506,184175.7948583219
1507,247378.8957651634
1508,196111.45748108046
1509,163710.6675411679
1510,149043.14187488653
1511,141125.78650998563
1512,170061.53237182958
1513,139991.00099181526
1514,160957.8176485647
1515,197740.3954581435
1516,157772.0374076099
1517,158735.6779354009
1518,140243.756990946
1519,233734.59807408397
1520,133000.23991568235
1521,133307.24862115207
1522,170937.5611487257
1523,112597.5287425636
1524,113418.35159505389
1525,121171.58746571369
1526,122665.55584789794
1527,107625.68082902148
1528,133570.85703773756
1529,149328.39125102296
1530,177501.4375160171
1531,102445.17232698356
1532,98475.36309659143
1533,148771.01131084983
1534,120589.82821659802
1535,157520.28201638733
1536,111238.90384211252
1537,73020.80854541533
1538,191147.015336245
1539,198593.836262202
1540,79660.42939226494
1541,136474.7637713966
1542,140309.30812898753
1543,226248.45045309563
1544,74092.53694711307
1545,120397.07477467271
1546,125473.70544150655
1547,132051.48569077245
1548,142405.15630181966
1549,119632.78479658258
1550,138905.4632517742
1551,109147.29775715097
1552,136971.31662008615
1553,152348.8116310662
1554,113735.58012737586
1555,167845.77863523568
1556,79172.99272993291
1557,111359.50125442752
1558,93069.95447973744
1559,79300.36091513185
1560,134860.07367077158
1561,140277.33948620615
1562,129090.59896531168
1563,122793.23693306497
1564,154609.85693856742
1565,144473.8313277389
1566,231811.21330961533
1567,76819.35945606463
1568,225000.93605073483
1569,137218.7807234353
1570,128825.33682737264
1571,119613.6752430907
1572,149197.74343953363
1573,253482.79567524442
1574,115582.53596319114
1575,225125.1134765996
1576,237892.59211062844
1577,195445.48219000892
1578,150243.74893328352
1579,162562.8940457377
1580,196262.4371849903
1581,161862.14488934766
1582,126422.95887379056
1583,336732.24532947526
1584,232079.08194323815
1585,139746.1450361987
1586,75846.85592945086
1587,90463.73083863089
1588,158856.7178375361
1589,99382.7982837892
1590,133136.79870951996
1591,95670.34408023
1592,117458.20559181646
1593,130265.40218793102
1594,133250.60754579757
1595,104493.18903197971
1596,238219.36834513093
1597,189123.3375927021
1598,199744.42002891947
1599,189604.57954061966
1600,179915.52087122345
1601,67047.6991286739
1602,106439.08410830522
1603,82692.17988254558
1604,279298.63181993493
1605,242019.64353636256
1606,166200.49814096105
