Id,SalePrice
1461,102694.528419234
1462,138046.14101538248
1463,177107.817807883
1464,194820.78195384197
1465,210007.67002050462
1466,172272.3565716585
1467,189940.67987656186
1468,163303.84265345638
1469,206802.81578791697
1470,117565.83991257974
1471,170624.99008350688
1472,103362.3932707564
1473,89924.13452998073
1474,146270.9521388819
1475,103814.32214143816
1476,360416.4070313547
1477,258954.49843757038
1478,317595.9012069504
1479,317443.2108584157
1480,449292.58355780866
1481,314777.9989518046
1482,226481.81455244
1483,171140.3592735094
1484,167316.25865108025
1485,196533.14249133662
1486,197638.705102773
1487,332863.2275775125
1488,233645.5249105954
1489,195797.50838888637
1490,241060.20266898465
1491,196583.11437272193
1492,82481.39176923477
1493,230744.8412228659
1494,303908.4452822731
1495,287731.4736792506
1496,244014.1542722507
1497,170196.21416422504
1498,163427.03176586016
1499,159548.48292166373
1500,155519.3237434207
1501,190923.87367661775
1502,146520.02957329177
1503,285599.70791706233
1504,240518.92119129776
1505,222233.69563791167
1506,192583.33924269196
1507,242675.2427507058
1508,190252.9399657472
1509,157878.9131336739
1510,143298.40559533704
1511,139512.67317691437
1512,175691.2421744143
1513,161838.9308927562
1514,149778.58004980843
1515,203895.66141842207
1516,155626.57261852635
1517,174494.08546144547
1518,116801.26530960813
1519,215046.5552924256
1520,121169.01710297877
1521,120381.28844509239
1522,185852.74592618606
1523,103277.68085889462
1524,128313.09172444875
1525,109833.08616460065
1526,96473.45119526249
1527,98609.56288782113
1528,139135.75223814737
1529,147712.1519488683
1530,223731.42916624356
1531,135700.37483980577
1532,102484.39961563594
1533,154153.9621922251
1534,130024.38661892177
1535,145783.02274897028
1536,96610.11914947272
1537,41955.61117255175
1538,164222.1133104212
1539,212507.6022084183
1540,122198.03911518125
1541,141245.96290709078
1542,141340.0655963633
1543,181129.8567510431
1544,80249.02508437182
1545,124676.94988249938
1546,143650.66678772416
1547,122164.03267674378
1548,152744.05123538818
1549,129836.18872204656
1550,144811.2841097524
1551,112723.11832999601
1552,150690.91275427173
1553,154410.41457907463
1554,123546.33362618636
1555,143075.13894216414
1556,90200.11194143778
1557,108187.04346853272
1558,110235.44817463933
1559,80586.77184377263
1560,134416.6760285044
1561,135537.22768092525
1562,129880.59139939098
1563,126503.11359913301
1564,155539.01868524734
1565,143169.05159835183
1566,233747.20702175284
1567,70902.37969727066
1568,218860.82539864152
1569,123565.61039679302
1570,138903.9533510994
1571,91471.31388813077
1572,142927.78623713137
1573,232582.65114730646
1574,135743.86289647198
1575,234664.22376973814
1576,245977.09850696186
1577,183765.5870914605
1578,159077.2368686656
1579,136623.73886241365
1580,194182.72399183502
1581,162921.07156055048
1582,139695.06665733957
1583,269894.72041692655
1584,220692.0622483786
1585,140642.96524208284
1586,55955.26411275353
1587,109369.98382516077
1588,158013.52994977552
1589,107485.23899156573
1590,132009.33387196873
1591,80016.01592245788
1592,126023.7386390472
1593,139174.21860498318
1594,158920.07304866365
1595,110195.3159423707
1596,224859.24812279167
1597,203834.8941537
1598,212729.97248929497
1599,192393.75012891702
1600,172048.88990441317
1601,48938.61710928677
1602,128292.67753354055
1603,83367.43638566986
1604,271327.95136774355
1605,235118.6757730798
1606,167078.56372339305
1607,171640.10344482225
1608,209844.69988304493
1609,190477.1553030174
1610,152754.6050132176
1611,141476.0290583393
1612,177209.23446105438
1613,162943.07766606726
1614,139714.14702361808
1615,94747.31857037834
1616,63533.03491903511
1617,83676.60361376405
1618,124220.8028644732
1619,148978.71962162256
1620,176917.26251154137
1621,129032.93985392447
1622,158324.136821914
1623,258340.38955006326
1624,208175.66374106598
1625,118734.30978286147
1626,178792.93165088477
1627,184254.4806784176
1628,281897.4434263625
1629,184682.30989555162
1630,346211.4516508088
1631,240590.48113390384
1632,246243.26314129887
1633,191053.11199855802
1634,190518.57468793629
1635,176855.64777374105
1636,148093.47129834452
1637,190139.26398830442
1638,178050.90114517754
1639,189100.77682639446
1640,240463.7976938311
1641,181680.4139114595
1642,256384.1837371871
1643,212263.58945434637
1644,226932.35491854177
1645,205086.80919368193
1646,164467.97364671517
1647,163842.51649652192
1648,132645.9362135388
1649,130600.29438858328
1650,119570.09212615364
1651,122167.5575642444
1652,102371.2375583271
1653,101389.48441929753
1654,141583.43590840494
1655,130978.36999833127
1656,137430.55665866527
1657,147729.60332454572
1658,145819.2781889008
1659,123295.13201219626
1660,148538.43769944916
1661,399290.7246868935
1662,379479.95117545663
1663,366249.89151706744
1664,441411.6682349618
1665,323157.76397361537
1666,328310.09673281095
1667,363402.91700288875
1668,351472.29174658656
