Id,SalePrice
1461,112672.46422491246
1462,159863.8156390246
1463,186867.07558479748
1464,196813.2450663511
1465,205984.18545731428
1466,170555.00568214312
1467,175091.91263986836
1468,157134.96909922434
1469,212403.87140499323
1470,115747.94030746713
1471,155462.93144828788
1472,97871.67135939324
1473,93137.81162018098
1474,145946.88775381478
1475,105589.8922160772
1476,375470.75822107925
1477,262571.8901204872
1478,312342.6457914445
1479,305052.2848846315
1480,484934.8726409392
1481,309292.60687917296
1482,205389.16992121862
1483,176599.53774040242
1484,161849.53386569503
1485,178278.1437426945
1486,188579.85241822983
1487,336493.910171244
1488,219776.16375369515
1489,202627.87195826884
1490,256772.78181613574
1491,201610.17183181574
1492,103831.08320670006
1493,187235.5951901019
1494,304879.60790693667
1495,288850.22766161535
1496,244822.6102125824
1497,175711.32755845189
1498,176128.10731131447
1499,162458.6916620114
1500,149120.50039361606
1501,195598.16969279046
1502,132478.30268470824
1503,357678.3272222422
1504,233451.49075498138
1505,224316.57030383535
1506,193065.25109662474
1507,257616.0308743539
1508,196457.15229962763
1509,154575.1752992939
1510,143508.28469589233
1511,160723.9660483233
1512,175359.4130297382
1513,150642.28710552934
1514,168899.49939628897
1515,207139.59905997347
1516,150979.2416538419
1517,182837.87856357222
1518,122790.32013131239
1519,221561.98980345103
1520,118811.6430813456
1521,133793.675600072
1522,188065.9000848076
1523,112351.2813695178
1524,124387.08448352673
1525,114830.71133951235
1526,104235.05359502608
1527,101656.78334314331
1528,130396.14411868682
1529,161350.70233145417
1530,211830.1959057334
1531,131188.9323229007
1532,93227.49398885315
1533,167435.4651634138
1534,127641.14044719256
1535,151204.04211302238
1536,92478.0992959348
1537,45987.52579091513
1538,151745.3751018898
1539,205209.71284684094
1540,118441.31885725504
1541,142381.4519876282
1542,167870.35180128377
1543,188691.04499620604
1544,75890.65918264745
1545,120402.14043058033
1546,137425.6508296619
1547,137624.184543386
1548,152268.8167408508
1549,126695.12020233777
1550,144250.80793237477
1551,104988.20960260836
1552,154557.4990336074
1553,157921.9084041699
1554,114093.42781571756
1555,156684.73057922363
1556,65150779516.066086
1557,140897.56233204762
1558,106610.25523775746
1559,61571.31885725504
1560,117059.51769584112
1561,150144.6339858167
1562,131591.67468402558
1563,128563.14860532776
1564,163179.27871320336
1565,158242.13665958866
1566,228631.85408177148
1567,71781.7737170508
1568,220376.10785137748
1569,134727.62035524086
1570,125229.41397321282
1571,81597.26739435102
1572,150341.96364582816
1573,268379.9255351202
1574,135663.22693797102
1575,232444.52596387768
1576,229373.38048379772
1577,182213.64191625742
1578,157283.65647170457
1579,133365.5430849037
1580,189714.6814330316
1581,153711.1954626378
1582,134295.71563769964
1583,281847.3524093389
1584,219950.02812632284
1585,133288.4977454123
1586,82314.07169100778
1587,104697.06831364683
1588,152506.5811909017
1589,105435.92164892287
1590,122737.10758297873
1591,89196.64822368865
1592,126957.06931136068
1593,128674.16303612496
1594,9326628137309894.0
1595,117349.9084041699
1596,230529.28902647682
1597,210880.79807865733
1598,212632.54762808498
1599,193313.99646525804
1600,171461.81847100475
1601,51072.55242283104
1602,129168.94384124878
1603,38169.99492135085
1604,272894.7749403232
1605,223941.23961051076
1606,149080.70480963864
1607,167829.71377982319
1608,200462.34319308103
1609,190610.81512757085
1610,150453.26220054398
1611,126968.0329299636
1612,186467.57405551398
1613,163975.83929139792
1614,137242.49773266577
1615,95968.63398581669
1616,72882.63398581669
1617,85293.06024747995
1618,135863.07496196424
1619,143704.154673781
1620,189234.20686127027
1621,130758.76593593546
1622,150561.43706196392
1623,254719.65155655157
1624,198098.09385255078
1625,115997.27604783079
1626,167058.99361582557
1627,190509.10692963787
1628,276356.35379237635
1629,177650.2791287414
1630,366239.87060246355
1631,254317.8064620159
1632,250850.93884224596
1633,171880.6321147007
1634,181570.8330119139
1635,169757.29944953814
1636,145484.91579966122
1637,200910.32244009108
1638,178053.95277220846
1639,182174.0708338097
1640,236028.9699079076
1641,181398.91868071866
1642,250714.54697393818
1643,218634.0045296158
1644,236506.57023762714
1645,217647.8584478763
1646,156024.37081331218
1647,155610.8855000216
1648,128183.10581213195
1649,125938.06744690042
1650,105258.5973326939
1651,112712.72957973246
1652,98474.24254055532
1653,94302.67549765042
1654,144858.62429073392
1655,120627.68053340615
1656,140498.87611631447
1657,154508.27455493793
1658,145910.79070799125
1659,126740.88047633297
1660,148535.64065819155
1661,439295.1329646962
1662,386362.9432413592
1663,386790.08280850895
1664,533300.0902696798
1665,333602.3172879471
1666,322959.4685804034
1667,379900.7009488817
1668,361305.8094291602
1669,319499.0020161665
1670,360633.7150904037
1671,269704.5955911865
1672,408805.95454864664
1673,289833.6355807212
1674,247304.25122429762
1675,203567.9285337656
1676,207061.43047989497
1677,216197.9656578836
1678,473023.7036478481
1679,388020.22025446396
1680,342953.04828693654
1681,281393.7410906601
1682,319665.28463741404
1683,192317.33932034022
1684,169006.84128044467
1685,169237.12634154977
1686,161153.05903518372
1687,161856.52291212635
1688,180822.49044116304
1689,185200.8361912871
1690,187329.28703510415
1691,175979.67087528124
1692,253346.3547857693
1693,169576.10527652738
1694,181904.57420714202
1695,168032.3547472269
1696,263146.98460417613
1697,176903.6706382068
1698,340688.67834594194
1699,335058.4704469303
1700,272083.8365942421
1701,280203.9669318118
1702,236753.43503240912
1703,228654.95702095082
1704,268852.1948534101
1705,240518.13903689152
1706,193402.18245001708
1707,229436.16453111413
1708,203260.45550089062
1709,246572.90472811105
1710,219842.654276469
1711,268079.57028189965
1712,254081.22651355923
1713,282165.5600359038
1714,227769.79263779146
1715,209161.6442453156
1716,186973.84061138905
1717,175308.98583470294
1718,151526.6339858167
1719,225970.76384753187
1720,254520.42945153214
1721,147093.44669217864
1722,115850.63398581668
1723,150040.14416451796
1724,220003.82135945183
1725,242904.27735335822
1726,187103.8256488399
1727,151852.4627278473
1728,153445.71960634858
1729,174510.4944028424
1730,169171.40214523612
1731,110527.64002849383
1732,132120.0691390724
1733,117409.07427102319
1734,122786.6794262405
1735,90672.65378787514
1736,94525.96226058203
1737,286336.09069041116
1738,264703.1197244078
1739,247752.0617856959
1740,218657.68920216142
1741,190370.50458980727
1742,178442.78650720694
1743,170229.40649232225
1744,362007.5666249585
1745,220694.27316003296
1746,190708.49414094287
1747,220510.6431278647
1748,223437.47012863614
1749,133996.05404792752
1750,133872.60123813915
1751,231444.17663330332
1752,106462.91387589475
1753,156828.83991625483
1754,196884.3041982765
1755,170536.32946921224
1756,143697.17382104677
1757,118288.75868273267
1758,145251.68701397104
1759,159724.879100839
1760,161326.8624743693
1761,152318.99234167268
1762,186413.59580234205
1763,186505.61865006018
