Id,SalePrice
1461,140000
1462,151500
1463,181000
1464,181000
1465,180000
1466,187500
1467,155000
1468,181000
1469,187500
1470,140000
1471,181000
1472,118000
1473,106000
1474,148500
1475,147000
1476,611657
1477,224000
1478,315000
1479,230000
1480,386250
1481,190000
1482,180000
1483,185000
1484,190000
1485,174000
1486,215000
1487,250000
1488,230000
1489,224000
1490,207500
1491,185000
1492,76000
1493,194500
1494,250000
1495,260000
1496,181000
1497,168500
1498,151000
1499,151000
1500,151000
1501,176000
1502,151000
1503,394432
1504,226000
1505,230000
1506,140000
1507,190000
1508,190000
1509,140000
1510,140000
1511,140000
1512,140000
1513,140000
1514,141000
1515,135000
1516,140000
1517,158000
1518,140000
1519,194500
1520,135000
1521,139000
1522,140000
1523,135000
1524,105000
1525,135000
1526,135000
1527,140000
1528,100000
1529,135000
1530,140000
1531,135000
1532,80000
1533,235000
1534,135000
1535,135000
1536,140000
1537,115000
1538,155000
1539,265979
1540,200000
1541,140000
1542,135000
1543,135000
1544,109500
1545,80000
1546,110000
1547,137000
1548,135000
1549,84500
1550,140000
1551,80000
1552,135000
1553,155000
1554,135000
1555,190000
1556,160000
1557,139000
1558,110000
1559,115000
1560,140000
1561,150000
1562,135000
1563,110000
1564,135000
1565,140000
1566,190000
1567,110000
1568,190000
1569,140000
1570,135000
1571,135000
1572,135000
1573,215200
1574,135000
1575,260000
1576,200000
1577,224000
1578,76000
1579,145000
1580,190000
1581,130000
1582,140000
1583,305900
1584,250000
1585,143000
1586,112000
1587,135000
1588,139000
1589,110000
1590,140000
1591,135000
1592,135000
1593,135000
1594,200000
1595,128000
1596,119000
1597,145000
1598,145000
1599,143000
1600,275000
1601,80000
1602,145000
1603,102776
1604,275000
1605,290000
1606,140000
1607,160000
1608,187500
1609,224000
1610,140000
1611,140000
1612,140000
1613,140000
1614,145000
1615,88000
1616,88000
1617,88000
1618,125000
1619,124000
1620,139000
1621,124000
1622,140000
1623,176000
1624,223500
1625,140000
1626,140000
1627,181000
1628,250000
1629,168500
1630,270000
1631,190000
1632,278000
1633,215000
1634,185000
1635,173000
1636,173000
1637,169000
1638,190000
1639,190000
1640,178000
1641,190000
1642,215000
1643,226000
1644,239000
1645,256000
1646,140000
1647,145000
1648,140000
1649,135000
1650,140000
1651,140000
1652,100000
1653,100000
1654,148500
1655,155000
1656,148500
1657,148500
1658,148500
1659,147000
1660,145000
1661,160000
1662,315000
1663,160000
1664,385000
1665,230000
1666,315000
1667,192140
1668,451950
1669,230000
1670,230000
1671,230000
1672,315000
1673,250000
1674,230000
1675,196000
1676,196000
1677,190000
1678,611657
1679,315000
1680,240000
1681,501837
1682,230000
1683,234000
1684,176000
1685,174000
1686,190000
1687,215000
1688,215000
1689,215000
1690,185000
1691,178000
1692,250000
1693,215000
1694,185000
1695,176000
1696,195000
1697,215000
1698,315000
1699,213250
1700,290000
1701,290000
1702,313000
1703,385000
1704,230000
1705,230000
1706,611657
1707,185000
1708,185000
1709,280000
1710,230000
1711,230000
1712,394432
1713,230000
1714,189000
1715,185000
1716,140000
1717,190000
1718,141000
1719,233000
1720,194500
1721,190000
1722,147000
1723,140000
1724,230000
1725,290000
1726,140000
1727,179200
1728,193000
1729,135000
1730,112000
1731,139000
1732,129000
1733,140000
1734,135000
1735,140000
1736,139000
1737,385000
1738,290000
1739,200000
1740,240000
1741,199900
1742,168500
1743,172500
1744,222000
1745,190000
1746,155000
1747,190000
1748,190000
1749,143000
1750,140000
1751,190000
1752,140000
1753,143000
1754,190000
1755,171000
1756,180500
1757,135000
1758,140000
1759,256000
1760,135000
1761,110000
1762,140000
1763,165500
1764,140000
1765,155000
1766,140000
1767,145000
1768,135000
1769,140000
1770,135000
1771,135000
1772,135000
1773,135000
1774,135000
1775,135000
1776,155000
1777,110000
1778,147000
1779,135000
1780,140000
1781,125000
1782,100000
1783,135000
1784,155000
1785,140000
1786,475000
1787,140000
1788,86000
1789,109500
1790,139000
1791,200000
1792,140000
1793,140000
1794,140000
1795,135000
1796,140000
1797,139000
1798,135000
1799,140000
1800,135000
1801,135000
1802,110000
1803,140000
1804,135000
1805,135000
1806,115000
1807,145000
1808,100000
1809,135000
1810,140000
1811,61000
1812,135000
1813,135000
1814,110000
1815,140000
1816,115000
1817,109500
1818,140000
1819,155000
1820,98000
1821,115000
1822,140000
1823,85000
1824,120000
1825,135000
1826,140000
1827,115000
1828,140000
1829,100000
1830,140000
1831,140000
1832,145000
1833,55000
1834,140000
1835,122000
1836,125000
1837,115000
1838,140000
1839,145000
1840,179000
1841,95000
1842,96500
1843,139000
1844,140000
1845,135000
1846,140000
1847,190000
1848,60000
1849,140000
1850,135000
1851,140000
1852,135000
1853,130000
1854,170000
1855,124000
1856,190000
1857,160000
1858,142953
1859,118964
1860,153337
1861,118964
1862,200000
1863,200000
1864,200000
1865,367294
1866,230000
1867,230000
1868,290000
1869,190000
1870,230000
1871,230000
1872,176000
1873,190000
1874,145000
1875,260000
1876,185000
1877,190000
1878,225000
1879,140000
1880,140000
1881,190000
1882,250000
1883,190000
1884,230000
1885,315000
1886,275000
1887,190000
1888,214000
1889,185000
1890,135000
1891,140000
1892,110000
1893,139000
1894,141000
1895,139000
1896,135000
1897,110000
1898,91000
1899,160000
1900,135000
1901,135000
1902,145000
1903,145000
1904,140000
1905,217000
1906,115000
1907,145000
1908,124000
1909,124000
1910,124000
1911,140000
1912,180000
1913,139000
1914,113000
1915,275000
1916,110000
1917,239000
1918,144000
1919,140000
1920,167000
1921,244000
1922,224500
1923,168500
1924,180000
1925,230000
1926,350000
1927,135000
1928,140000
1929,110000
1930,145000
1931,148000
1932,140000
1933,235000
1934,181000
1935,185000
1936,181000
1937,178000
1938,173000
1939,180000
1940,180000
1941,181000
1942,173000
1943,180000
1944,320000
1945,315000
1946,141000
1947,385000
1948,185000
1949,190000
1950,180000
1951,190000
1952,250000
1953,134000
1954,176000
1955,140000
1956,250000
1957,140000
1958,315000
1959,135000
1960,135000
1961,140000
1962,100000
1963,118000
1964,106000
1965,148500
1966,140000
1967,203000
1968,325000
1969,465000
1970,437154
1971,206300
1972,260000
1973,250000
1974,250000
1975,385000
1976,230000
1977,336000
1978,190000
1979,501837
1980,215000
1981,318000
1982,230000
1983,230000
1984,154000
1985,190000
1986,178740
1987,189000
1988,174000
1989,215000
1990,215000
1991,230000
1992,181000
1993,178000
1994,215000
1995,185000
1996,336000
1997,230000
1998,440000
1999,248000
2000,290000
2001,250000
2002,255000
2003,230000
2004,230000
2005,240000
2006,185000
2007,250000
2008,185000
2009,190000
2010,185000
2011,147000
2012,190000
2013,185000
2014,239000
2015,250000
2016,185000
2017,187500
2018,140000
2019,135000
2020,110000
2021,110000
2022,140000
2023,140000
2024,250000
2025,190000
2026,185000
2027,151000
2028,146000
2029,179400
2030,226000
2031,226000
2032,226000
2033,180000
2034,160000
2035,190000
2036,172500
2037,172500
2038,177500
2039,270000
2040,190000
2041,155000
2042,185000
2043,140000
2044,140000
2045,250000
2046,143000
2047,139000
2048,140000
2049,119000
2050,140000
2051,115000
2052,140000
2053,139000
2054,127000
2055,145000
2056,135000
2057,110000
2058,176000
2059,139000
2060,135000
2061,140000
2062,140000
2063,110000
2064,135000
2065,135000
2066,163000
2067,115000
2068,143000
2069,100000
2070,135000
2071,139000
2072,168000
2073,140000
2074,151500
2075,135000
2076,110000
2077,155000
2078,135000
2079,140000
2080,135000
2081,135000
2082,141000
2083,140000
2084,135000
2085,139000
2086,119000
2087,115000
2088,115000
2089,86000
2090,155000
2091,135000
2092,160000
2093,115000
2094,135000
