Id,SalePrice
1461,112453.8106
1462,159353.9852
1463,186578.1171
1464,196827.0031
1465,205823.4496
1466,170266.1667
1467,174661.7544
1468,156761.2439
1469,212247.7376
1470,115050.3951
1471,154867.3212
1472,97816.84639
1473,93257.1658
1474,145893.1678
1475,105850.3381
1476,375611.542
1477,262250.0385
1478,312106.8203
1479,304483.7815
1480,485183.6685
1481,309346.3381
1482,204980.573
1483,176478.8955
1484,161682.2153
1485,178358.8882
1486,188359.7264
1487,335855.4815
1488,219692.7507
1489,202801.1713
1490,256267.3252
1491,201476.6335
1492,103395.8473
1493,186190.978
1494,305071.8788
1495,288715.1584
1496,244104.9785
1497,175348.275
1498,175834.3374
1499,162450.921
1500,149016.3297
1501,195295.5176
1502,132362.8494
1503,357754.162
1504,233386.3697
1505,224151.3399
1506,192616.1922
1507,257711.6579
1508,196563.9856
1509,154468.5156
1510,143586.8199
1511,160843.4854
1512,175072.2603
1513,150936.4577
1514,169341.9789
1515,207188.8177
1516,151613.0391
1517,182975.8363
1518,122165.341
1519,221257.126
1520,118558.7839
1521,133898.8491
1522,188304.8508
1523,111987.6711
1524,123881.5855
1525,115267.4306
1526,103833.8688
1527,101505.5903
1528,130077.4853
1529,161253.5039
1530,211546.0833
1531,130713.4981
1532,92911.97117
1533,167214.1243
1534,127475.3066
1535,151084.4705
1536,92354.58356
1537,46404.15496
1538,151617.5494
1539,205383.2528
1540,118872.1052
1541,142000.4534
1542,167242.3874
1543,188568.4487
1544,75570.56975
1545,120210.3273
1546,137407.6498
1547,137057.2122
1548,151896.348
1549,126379.9623
1550,143953.5414
1551,104668.7889
1552,154361.8751
1553,157593.6661
1554,113751.7782
1555,156855.4868
1556,74152.66044
1557,140708.2783
1558,107122.3342
1559,61638.03361
1560,116544.3657
1561,150854.0715
1562,131519.3562
1563,128533.6908
1564,162613.6397
1565,157934.5224
1566,228506.5665
1567,71930.93135
1568,220338.3074
1569,135489.8954
1570,125305.2368
1571,81781.45858
1572,150476.8485
1573,267714.4038
1574,135809.3717
1575,232076.24
1576,229550.8921
1577,181996.3444
1578,157082.9925
1579,133729.9652
1580,189863.5952
1581,152916.5801
1582,134320.7409
1583,281801.2684
1584,220135.7191
1585,133350.7035
1586,81927.80587
1587,104781.7406
1588,152214.4047
1589,105428.4665
1590,122820.4553
1591,89365.91642
1592,126722.7406
1593,128417.5495
1594,140138.4259
1595,117129.6725
1596,230527.4175
1597,210890.8753
1598,212911.2261
1599,193667.8092
1600,171674.7001
1601,51065.17712
1602,128994.7237
1603,37812.56514
1604,272373.9227
1605,224195.2614
1606,148371.9581
1607,167993.2079
1608,200230.8388
1609,190363.985
1610,150862.2941
1611,127010.3537
1612,186704.7489
1613,164263.1342
1614,137004.6728
1615,95676.49718
1616,72385.28766
1617,84732.17758
1618,135557.6936
1619,143745.3232
1620,189352.2025
1621,130517.1324
1622,150711.433
1623,254293.2494
1624,198085.6027
1625,116147.0145
1626,167052.0888
1627,190757.5742
1628,276049.4239
1629,177637.3475
1630,365654.7946
1631,254055.1464
1632,250862.2486
1633,171804.3017
1634,181203.4528
1635,169612.3545
1636,145141.1612
1637,200741.231
1638,178044.5119
1639,182252.5373
1640,236155.0258
1641,181269.9522
1642,250555.3438
1643,218327.1531
1644,236225.7256
1645,217251.5289
1646,155643.0095
1647,155156.7424
1648,127787.8736
1649,125871.3144
1650,105222.8694
1651,112465.4628
1652,98375.47066
1653,94407.3592
1654,145168.33
1655,120760.9903
1656,140663.4043
1657,154662.5
1658,145763.9827
1659,126563.5036
1660,148680.3897
1661,439711.7816
1662,386227.2761
1663,386999.1674
