Id,SalePrice
1461,140000
1462,151500
1463,181000
1464,181000
1465,180000
1466,178000
1467,145000
1468,185000
1469,140000
1470,140000
1471,181000
1472,118000
1473,88000
1474,148500
1475,148500
1476,611657
1477,224000
1478,230000
1479,230000
1480,386250
1481,230000
1482,180000
1483,185000
1484,190000
1485,180000
1486,215000
1487,280000
1488,230000
1489,185000
1490,185000
1491,190000
1492,140000
1493,194500
1494,290000
1495,190000
1496,172500
1497,151000
1498,151000
1499,151000
1500,151000
1501,176000
1502,151000
1503,394432
1504,230000
1505,190000
1506,190000
1507,250000
1508,190000
1509,140000
1510,140000
1511,140000
1512,135000
1513,140000
1514,150000
1515,190000
1516,140000
1517,140000
1518,135000
1519,189000
1520,135000
1521,135000
1522,140000
1523,135000
1524,135000
1525,135000
1526,140000
1527,140000
1528,135000
1529,140000
1530,140000
1531,135000
1532,80000
1533,140000
1534,135000
1535,135000
1536,135000
1537,60000
1538,140000
1539,140000
1540,200000
1541,140000
1542,140000
1543,140000
1544,80000
1545,80000
1546,140000
1547,135000
1548,135000
1549,140000
1550,140000
1551,115000
1552,140000
1553,135000
1554,135000
1555,190000
1556,135000
1557,135000
1558,110000
1559,85000
1560,160000
1561,135000
1562,110000
1563,110000
1564,135000
1565,140000
1566,260000
1567,110000
1568,190000
1569,135000
1570,135000
1571,135000
1572,135000
1573,324000
1574,140000
1575,275000
1576,290000
1577,394432
1578,140000
1579,145000
1580,181000
1581,140000
1582,140000
1583,230000
1584,250000
1585,140000
1586,86000
1587,135000
1588,135000
1589,135000
1590,125000
1591,135000
1592,135000
1593,140000
1594,200000
1595,135000
1596,140000
1597,145000
1598,140000
1599,275000
1600,275000
1601,60000
1602,110000
1603,110000
1604,275000
1605,215000
1606,140000
1607,171000
1608,180000
1609,224000
1610,140000
1611,140000
1612,140000
1613,140000
1614,115000
1615,97000
1616,88000
1617,88000
1618,140000
1619,140000
1620,140000
1621,140000
1622,140000
1623,275000
1624,215000
1625,110000
1626,140000
1627,181000
1628,250000
1629,168500
1630,278000
1631,190000
1632,190000
1633,180000
1634,185000
1635,173000
1636,173000
1637,160000
1638,190000
1639,190000
1640,250000
1641,140000
1642,190000
1643,214000
1644,190000
1645,256000
1646,140000
1647,140000
1648,140000
1649,135000
1650,140000
1651,110000
1652,100000
1653,100000
1654,148500
1655,148500
1656,148500
1657,148500
1658,148500
1659,140000
1660,145000
1661,250000
1662,250000
1663,190000
1664,385000
1665,230000
1666,315000
1667,235000
1668,451950
1669,230000
1670,230000
1671,230000
1672,385000
1673,250000
1674,230000
1675,181000
1676,196000
1677,230000
1678,611657
1679,315000
1680,190000
1681,190000
1682,260000
1683,180000
1684,174000
1685,174000
1686,190000
1687,189000
1688,215000
1689,215000
1690,190000
1691,174000
1692,250000
1693,190000
1694,181000
1695,180000
1696,214000
1697,180000
1698,290000
1699,213250
1700,290000
1701,290000
1702,232000
1703,230000
1704,230000
1705,190000
1706,184750
1707,185000
1708,190000
1709,190000
1710,230000
1711,250000
1712,230000
1713,230000
1714,180000
1715,185000
1716,155000
1717,190000
1718,84500
1719,200000
1720,190000
1721,155000
1722,147000
1723,155000
1724,190000
1725,290000
1726,190000
1727,179200
1728,190000
1729,140000
1730,112000
1731,110000
1732,129000
1733,110000
1734,135000
1735,135000
1736,139000
1737,385000
1738,190000
1739,250000
1740,185000
1741,185000
1742,168500
1743,155000
1744,140000
1745,190000
1746,187000
1747,190000
1748,250000
1749,175000
1750,140000
1751,190000
1752,135000
1753,140000
1754,190000
1755,190000
1756,180500
1757,135000
1758,140000
1759,140000
1760,140000
1761,140000
1762,140000
1763,140000
1764,135000
1765,140000
1766,140000
1767,160000
1768,135000
1769,140000
1770,135000
1771,140000
1772,135000
1773,135000
1774,135000
1775,135000
1776,140000
1777,135000
1778,135000
1779,140000
1780,140000
1781,135000
1782,110000
1783,135000
1784,135000
1785,135000
1786,140000
1787,140000
1788,60000
1789,110000
1790,110000
1791,200000
1792,140000
1793,140000
1794,140000
1795,135000
1796,140000
1797,140000
1798,135000
1799,140000
1800,135000
1801,135000
1802,140000
1803,140000
1804,135000
1805,140000
1806,135000
1807,200000
1808,140000
1809,135000
1810,140000
1811,135000
1812,135000
1813,135000
1814,115000
1815,60000
1816,110000
1817,140000
1818,140000
1819,155000
1820,67000
1821,115000
1822,140000
1823,85000
1824,135000
1825,140000
1826,135000
1827,115000
1828,135000
1829,140000
1830,140000
1831,135000
1832,135000
1833,135000
1834,135000
1835,122000
1836,140000
1837,115000
1838,135000
1839,145000
1840,179000
1841,135000
1842,135000
1843,140000
1844,140000
1845,140000
1846,140000
1847,135000
1848,60000
1849,140000
1850,140000
1851,140000
1852,135000
1853,130000
1854,155000
1855,189000
1856,178000
1857,168000
1858,142953
1859,118964
1860,153337
1861,118964
1862,200000
1863,200000
1864,200000
1865,367294
1866,230000
1867,230000
1868,230000
1869,230000
1870,190000
1871,230000
1872,174000
1873,240000
1874,145000
1875,190000
1876,181000
1877,190000
1878,235000
1879,140000
1880,140000
1881,190000
1882,250000
1883,190000
1884,230000
1885,183900
1886,230000
1887,230000
1888,230000
1889,174000
1890,135000
1891,140000
1892,110000
1893,135000
1894,141000
1895,135000
1896,135000
1897,140000
1898,135000
1899,140000
1900,135000
1901,135000
1902,140000
1903,145000
1904,140000
1905,190000
1906,155000
1907,190000
1908,124000
1909,124000
1910,124000
1911,185000
1912,180000
1913,140000
1914,86000
1915,392500
1916,60000
1917,215000
1918,140000
1919,140000
1920,135000
1921,190000
1922,190000
1923,190000
1924,180000
1925,250000
1926,385000
1927,135000
1928,140000
1929,145000
1930,145000
1931,148000
1932,140000
1933,140000
1934,181000
1935,185000
1936,181000
1937,185000
1938,173000
1939,190000
1940,180000
1941,181000
1942,183900
1943,275000
1944,250000
1945,240000
1946,140000
1947,385000
1948,140000
1949,190000
1950,190000
1951,190000
1952,190000
1953,140000
1954,180000
1955,140000
1956,190000
1957,140000
1958,315000
1959,135000
1960,135000
1961,140000
1962,100000
1963,118000
1964,118000
1965,148500
1966,148500
1967,230000
1968,555000
1969,190000
1970,315000
1971,250000
1972,260000
1973,250000
1974,250000
1975,160000
1976,230000
1977,260000
1978,190000
1979,318000
1980,260000
1981,190000
1982,230000
1983,230000
1984,154000
1985,190000
1986,230000
1987,172500
1988,174000
1989,215000
1990,215000
1991,230000
1992,180000
1993,174000
1994,173000
1995,181000
1996,239000
1997,290000
1998,260000
1999,250000
2000,290000
2001,290000
2002,230000
2003,230000
2004,230000
2005,190000
2006,185000
2007,230000
2008,185000
2009,190000
2010,190000
2011,141000
2012,190000
2013,190000
2014,175000
2015,189000
2016,190000
2017,190000
2018,139000
2019,135000
2020,125000
2021,110000
2022,135000
2023,140000
2024,260000
2025,260000
2026,185000
2027,151000
2028,146000
2029,179400
2030,190000
2031,190000
2032,190000
2033,180000
2034,160000
2035,140000
2036,172500
2037,172500
2038,270000
2039,270000
2040,190000
2041,155000
2042,185000
2043,140000
2044,140000
2045,190000
2046,140000
2047,140000
2048,140000
2049,135000
2050,140000
2051,115000
2052,140000
2053,135000
2054,110000
2055,140000
2056,135000
2057,135000
2058,190000
2059,135000
2060,140000
2061,140000
2062,140000
2063,135000
2064,140000
2065,140000
2066,140000
2067,115000
2068,135000
2069,100000
2070,135000
2071,110000
2072,140000
2073,140000
2074,140000
2075,140000
2076,110000
2077,135000
2078,135000
2079,140000
2080,135000
2081,135000
2082,141000
2083,140000
2084,135000
2085,135000
2086,140000
2087,135000
2088,135000
2089,110000
2090,135000
2091,135000
2092,140000
2093,115000
2094,98000
